t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,has_pattern,pattern_start,pattern_end
-0.34583411044905515,0.10214174546130081,0.1041013677795184,-0.048657381061243274,0.5985769802933556,0.4259754598680254,0.1281044027504203,0.9116606532601536,0.7499121410969206,0.9324642388388755,0.6973717954610129,1.081223976214641,1.015181539782325,0.3232360485246711,0.43402127930946716,0.2188106445958215,0.4305774735937805,0.10885723214282648,-0.17005498822216705,-0.030376210015339793,-0.49453866838564825,-0.3794978959967541,-0.6631636705779624,-0.3984053530622559,-0.6246238493382448,-0.5778734333615996,-0.4822340771727318,-0.08503972731756604,-0.7517717551792029,-0.6399411006814718,-0.5767003271470572,-0.2676729393883716,-0.20655057491380205,-0.29541244079001416,-0.5764654757452137,-0.7717301914032212,-0.38759318065635273,-0.8396610491979104,-0.3491842320904733,-0.8136929569341572,-0.6627348751470944,-0.5782876038135332,-1.0411369671135358,-0.9049368179793761,-0.866105605829261,-1.029783271696858,-1.5738055514375162,-1.31745051096101,-1.7366437709038798,-1.4983462347910603,-1.6134779447378542,-1.9604634641802647,-1.259800844980105,-1.4115032087192434,-0.08971650658314656,-0.26465094430638764,-0.12183428350504565,0.2647029347423021,0.32913136965814055,0.9713892902772917,0.4901385871675696,0.45249033893707435,1.1697797970038117,1.2720618928970822,1.4585641197703798,1.5276855747449822,0.7904690921323949,0.8579596970124865,0.6533004608924363,1.0562206931936537,1.4872625174252352,1.6435336455375482,1.7870048995686805,1.5861170376230167,1.6658842405539747,1.8083707760400647,1.8975685977433816,2.4236855124538574,2.134165810234994,1.4265805023298828,1.42110748852291,1.1488445743921427,0.9766707727194033,0.5621784224650006,0.5318246871324201,0.5161765061669071,0.061270742785085625,0.011123871443044074,0.18971470941359506,-0.3312920241915661,-0.30929698748922335,0.9132267419703312,0.8464832465259375,0.600625497039104,0.8858878681542705,0.9203061482867333,0.843225492657018,0.42986250052625413,0.3977702349188709,0.7149243862920189,0.2909086238223508,0.21156123324044643,0.05203246871277628,-0.251322781098127,-1.3146728646302097,-1.285621742645002,-1.2890769837519873,-1.570832955692033,-1.2426748432830241,-1.6385231345886961,-1.7461342095372105,-2.0824400626436272,-1.4433268353343098,-1.0064201870394618,-1.5122065164462561,-1.2033301703877082,-1.0201728955462634,-0.712038329976159,-0.6730466610024433,-0.6022264030436749,1.0,0.45,0.8666666666666667
-0.9499093648679273,0.20311615196674765,-0.08681759271853147,0.07985016035135291,0.6207113411197579,0.48702743690955286,0.5357595976136587,0.9661203569965673,1.1345015424527218,0.8941874136653747,0.6622783888070685,0.5361784237950327,0.7900077553252094,0.5861643636797608,0.34010861064761005,0.07974588612715586,0.7122194829223227,0.3600509581459621,0.2705809224410626,0.2505636330930688,0.05004064019714781,0.056697127687165165,0.017999425426135564,-0.2754718959606747,-0.7195324869022234,-0.7407781286456722,-1.0789374362419888,-0.42096983471672794,-0.563713896634438,-0.49928703886548886,-0.3885391455519296,-0.4860806336326602,-0.27694727575451594,-0.22638896509474005,-0.5629956067395516,-0.23390083571890993,-0.3977372718274278,-0.5425537602961183,-0.770763456642758,0.3745590870410582,0.5508837949069522,0.31843970527189425,-0.15673484600547205,-0.21127063086057718,-0.09879047594788408,-0.41071985453230303,-0.23328316682871916,-0.6184361361962005,-0.4787774675187306,-0.6188235924446802,-0.528142920712153,-2.225989974709999,-1.449011647527626,-1.028694878473196,-1.1014437086336382,-0.7367114128416041,-0.13895594099087816,-0.21816361667254275,0.35638664937855014,0.8192752642097689,1.2067151653906432,1.4307355309454037,2.3022342997716763,2.484108420365179,2.471666598085624,2.1447748483260507,2.2471642462595294,1.3760361980382831,1.9381052619340275,2.073689102216271,1.6992240590295538,1.1589343003551005,0.848007285109699,1.0868028805056351,0.5450347618018502,1.2247345057673078,1.4490501577143349,1.5181200096957925,1.028723206893147,0.7502491277018379,0.5524867176743044,1.0829582513163223,0.7958839290039199,0.432867718791131,0.7603295223364926,0.9049332270893453,0.6038478985640597,0.8982820471360037,-0.48152632498954123,-0.48692866712595767,-0.2572236538142862,-0.6059601782726091,-0.483258650187322,-0.44755468179819624,-0.26537902451362916,-0.5005583566151712,-0.04316848085289164,-0.7284599707069279,-0.27727849919162834,-0.5763906984118427,-0.6900299251128712,-0.9207630990818286,-0.7542150674962297,-1.2803865415724838,-1.0949527769626062,-1.6325174843974462,-1.7263861758494288,-1.5501773462957271,-1.5066586859212359,-1.6358412587896756,-1.6235056872617182,-1.5407959523829111,-1.5258583767083798,-1.360541050618337,-1.209030898532164,-1.207824435056723,-1.0818389074605794,-0.6336812120172977,-0.5137027154336595,-0.9514837168573925,1.0,0.325,0.7333333333333333
-0.32663209040520436,-0.4028433774923175,-0.4213522452332702,0.34776295321005657,0.17276221235599956,0.6365699472329643,0.19690654816836112,0.6231442167173269,0.7801117870051112,0.4354609006957686,1.1349553650262505,0.4951519663322504,0.636916813529457,0.8406333464880861,0.4296497704143801,0.23494747739925664,0.1323877392698833,0.15294116353211712,0.11689929198566226,-0.4591409494252204,-0.38592300154993636,-0.24267525029511586,-0.5851817102713365,-0.804449747007341,-0.38164133046148047,-0.6865908714723865,-0.49663828259610326,-0.10573595131981252,-0.593501170377032,-0.07939513713804965,-0.6664188263499277,-0.23604089668496048,-0.5430691264185612,-0.29483622254814057,-0.41442876690729086,-0.47280048005779063,-0.03057461177767366,-0.46118107190956603,-0.3898338194492399,-0.6253612952646628,-0.7225224222774042,-1.1681061357145492,-0.9776665075699085,-0.8768328375082248,-1.4784094616020038,-1.7277588009099145,-1.8133959751807909,-1.3905621451344443,-1.6114282138449327,-1.5307486747342864,-1.7233374861879829,-0.7541898377114714,-0.2993022675709329,-0.3168115805697048,-0.5021316840349858,0.24188201077155527,-0.029836198592153574,0.12095993281826452,0.3689897727867581,0.7475079059636248,0.6497468480080573,1.1140978451380228,0.9650362435674724,1.2687904643667627,0.30481784845151716,0.07815403470147893,1.0077734635541074,1.0888095785513692,1.3511098173803238,1.5671239174446538,1.90583295354857,1.7000929159724525,1.9759350563488713,1.6817687060905382,1.9291950231634873,1.8854284929390874,2.170321549106772,1.717266419502514,2.0917410401605183,1.5854549070868047,1.5204102306005158,1.3214537689431898,0.9715946054795909,1.0533931551792406,0.8149616512702466,-0.13054383572959533,-0.06669490485937177,0.23348193843671194,-0.009552090634136133,-0.0401514870646592,-0.1735574133518358,-0.39626304839345494,0.909338174778396,0.660991552982731,0.5516122646932001,1.013390303980952,0.356521630243502,0.5314871882530395,0.15189657486551553,0.28532272871961695,0.25998334020157293,0.40361135509152135,0.08084448246373054,-0.1587980435583119,-0.13289658824332706,-0.41065940549955315,-1.684677292232716,-1.9962426512353293,-1.3972808107868429,-2.0261321694428616,-1.8193938574095658,-1.7412784100723404,-1.3080868088301054,-1.4752360802364424,-1.471979939259837,-1.4977543002570473,-1.051621200967629,-0.7947252334216999,-0.7184803426156988,-0.47404081731131026,1.0,0.425,0.8833333333333333
0.1622971180232481,-0.5507731322770673,0.464338944944059,0.9659311028071078,1.2027988319755443,0.9908572549355578,1.2007126852798355,1.1206342343346096,1.9344257085133385,1.0117897133813556,1.789774368721129,1.5128764819872562,1.2823782768556797,0.8658052106929998,1.5239420994411483,0.8687674542343442,0.6933408861636419,1.1507439871190122,0.4668204634444963,0.4805126888357317,0.31064398378819597,0.09857840535473218,0.7345796673047948,0.4527777370221028,0.23672394228373592,-0.14304237621773463,-0.7179067103304381,-0.7004873467047388,0.4649195265500928,0.47656494227612567,0.17096862502042237,0.24363943679980116,-0.48216111860521993,-0.4106359821042485,0.5933695421453995,0.8960724123071742,-0.21763901195218655,-0.08305445367366236,0.16724967979426822,-0.12290016960671724,-0.36770255023130094,-0.43266601225493845,-0.4970872603690329,-1.071686425909453,-1.036282449743882,-1.017700844844775,-1.272098859204111,-1.7284504944844048,-2.2688458508871387,-1.3752712502417752,-2.229145968042308,-1.9898142004619352,-1.051472847022515,-1.7573418822991234,-1.112086945207681,-0.9705184677144336,-0.9864841279132236,-0.8315471465022096,-0.6137130591123376,0.2822702201945304,0.5157093388133034,0.6133166131596598,0.8778462949476564,1.1138897623693984,1.380210517721082,1.1597081905182947,1.0706193196061005,1.451867098394946,1.1213576755728767,1.8281054670138868,2.005657486464363,0.8515175916545811,1.7728241941240472,1.274413784750542,1.2897751716643886,1.0589369064199072,1.3536764406676098,0.7595284313806556,0.33077113558052923,-0.13970289672267808,0.43418602525494887,0.02633812565765252,-0.19835156035665608,0.41730432936859485,-0.039022928171809926,-0.11617210142828828,-0.5284206297548485,-0.05779736965381356,-0.5279245720490493,0.1534337663247697,-0.42572219275116896,1.1565501288005218,0.8066647585852912,-0.24140479228700484,-0.19894528699312644,0.2607016398326139,0.6271532202245796,-0.17152396940620962,-0.2582567615265258,-0.0920331053678742,-0.662563378850635,-0.706959900626186,-0.38828556993257346,-0.8873978216318491,-0.8842357415887181,-1.464000499478332,-1.2545772221436517,-1.290439651519226,-1.5681425209800672,-1.1920884361659903,-1.2318868019291027,-1.6935379178927772,-1.520801691975689,-1.2277647210797626,-1.1123165338948113,-1.2288537776042652,-1.2169103036755047,-0.5901894287320546,-1.0876222986386461,-0.2867997186767844,0.0,-1.0,-1.0
-0.8643427438459493,0.31172803533258125,0.9901611950108326,0.7190816603581386,1.0023799447698953,1.4769778391680002,0.7925303107818702,1.6448826193652082,1.3987947498895648,1.8048689767488353,1.3596577120299134,1.4137026038964076,0.7154358964617908,0.6409370091720538,0.9305884683825982,1.0439461529141623,0.8940236401080252,0.6802973421904531,0.9028707136432758,0.03713450235916707,0.23799269503409412,0.2023733857573863,0.2529161221591744,-0.40018139923927315,0.3230917018717363,0.11178818755118541,0.4526791218059982,-0.22407100376858843,-0.890239292579217,-0.30350183759830807,-0.01342867828232272,-0.5583765175641116,0.05905947529867952,-0.05298755311369407,0.22935398417609518,-0.4535668586860781,0.32363663728195213,-0.3010826394761655,-0.12022917281844689,0.10182475412587448,-0.3575522494423974,0.00193061738792085,-0.6134627081107659,-0.9854151691863068,-1.298812270644529,-1.2344703326051925,-0.9350808589230168,-2.2578429091517958,-1.0205442685051829,-1.9088831318846473,-1.4711961745214353,-2.0627310026462897,-1.6361075979799635,-1.6938600818789353,-1.120942865615575,-1.691901982683682,0.061785566438211884,-0.3707451808450532,-0.8758806498863193,0.29963575623920663,-0.34024832415964273,1.3520613889432538,1.2516585046389477,1.0066855971755169,1.3790060183603714,1.6905015883740353,1.9948164497815355,1.6134195624155088,1.7583903257836042,1.7233814239462129,1.40618684505979,1.2607633786253654,1.5233043647285176,1.1483860125278902,1.408002506580016,0.9022807967917116,0.7434592570284164,0.35913448746479126,0.6940365590703648,1.060192241136274,0.28021325952354526,0.9259087063098775,0.3928974291871417,0.5342206517273123,-0.4205727705014675,-0.5549809916324223,-0.5075460042048707,-0.18990160360003042,-0.092827072021024,-0.19752965762841046,-0.21404968109984235,0.24091977639195183,-0.054266294445508345,-0.014518396740100708,0.737213005968841,-0.04299850657015341,-0.1837170360026875,-0.18557703380459684,0.32396702246567116,-0.5588728852338142,-0.10067079747525626,-0.917314566063036,-0.6695976010644146,-0.5638661101023809,-1.2125300165232566,-1.2078665353021762,-1.2569041842829514,-1.7715096612254873,-1.090535943581425,-1.5186529178308081,-1.534938881317786,-1.4086126968793162,-1.9192697452495615,-1.0618620458688766,-1.23064731727383,-0.6242476683441924,-0.6480906720442442,-0.1975870937397436,-0.28213626890070387,-0.637190425519491,0.0,-1.0,-1.0
-1.1468345361212018,-0.43457008498269917,0.01260491764146421,-0.2247119953329814,0.3233384617308082,0.18734437645905022,0.24823364286979172,0.23939794282190907,0.3780731250648571,0.8647363977532555,0.25391741565930737,0.7604947386498949,0.41361842138722194,0.782604988256639,-0.028337143157052845,-0.05298513028318329,0.2974491872380607,-0.16622194677298177,-0.3820363110724994,-0.2148044515067355,-0.6601403281399355,0.6913840361412011,0.5147412747188281,0.6141757473623295,0.5500282420149814,0.5845018748024453,0.49888094062826155,-0.03750315552493276,0.45989003634250925,1.3181113142555512,0.2742224839463016,0.5926046393816335,0.573194635550365,0.4962796308653751,1.055456756304213,0.9079746498169398,0.21270820476129157,0.5723837651755552,-0.7142926896583452,-1.2913369811618323,-0.9426915597695317,-0.8120979837529279,-0.5701142145699408,-0.8400520649833295,-0.9416140894375454,-0.7054400609605351,-0.6184626910428973,-0.36683835401028986,-0.7133680713730404,-0.1414224766623348,-0.2862764067779057,-0.1920039203441447,0.1762335616435048,0.19722020295833437,0.3376576312521946,0.9220728419993027,0.5133937223894693,0.8259030295558798,0.5526229958228803,1.0135353115730399,1.1262429181571547,1.143702485506772,0.8154487993687917,1.1298657245557586,1.5001083488390727,1.3788965260009052,1.2299994901118625,1.733677464621063,1.3797753358783027,0.8707748445098894,0.6201187918687717,0.7924993806931161,0.6988030708917369,1.50459919940574,1.6370792397007687,1.5429068143081321,1.2673298836354638,1.2725019601272511,1.065905878293662,0.7899607527926374,1.2264632489276293,1.0711898863062708,0.7909199148773862,0.37293516827164996,0.16359117731839146,0.29837260350711947,0.7674766049377394,1.0396208796331388,0.24368805134622176,0.773311025819064,0.8234756493522412,-0.47723929469954457,-0.43133825967922146,-0.4653987255869187,-0.6656681258474644,-0.6965592195741229,-0.5776493788752887,-0.8447715826654394,-0.6087060610938753,-1.1646147857884204,-0.766334436568895,-1.2480022043715937,-1.384502385026597,-1.6118990902099157,-2.29342368831878,-2.0062745154963406,-1.531477068179478,-2.2984075531888077,-1.8242950266746285,-1.521974031032181,-1.7962251725300762,-2.4224137994011943,-1.9763752574124083,-1.8521233539592783,-1.9581631377606703,-1.8771634439555809,-1.1474218875864595,-1.1447008534957102,-1.0114793260194053,-0.1994739519612491,1.0,0.175,0.7583333333333333
0.08771973486298225,0.14619192489729832,1.466928154069759,0.7437875368101394,1.2280846255479339,1.3072678526748873,1.6482672023109934,2.098942217927898,1.3379594799390484,2.013147983414796,1.7180151081733193,1.5035614745621093,0.7355849905680939,1.8318325776561801,1.1175576379467664,0.7728177817001655,1.6818987653855495,0.2975352474627574,0.4519266064641954,-0.12552081579161017,0.20882645595791352,0.5985006885143981,0.016993014768787566,-0.12916046403352083,0.44486418272595396,-0.14854478560051027,0.1396692286965304,-0.05369053027153312,0.42099929092373817,-0.6279222325078644,-0.18496664080506797,0.06520742362439932,0.14169855692075486,0.2643926241898138,-0.630543150494286,0.25514844306008644,0.2695165508801923,0.5731252142230462,-0.7538379381700179,-0.5492037103618129,-0.3541364735262934,-0.5944197491062527,-1.0534410094756534,-0.752939183490123,-0.9681393055057277,-0.7658046518771331,-1.195226158023975,-1.4693007547338541,-2.0587526468840625,-1.99932840710868,-1.7391021896480805,-0.8412103573975558,-1.366521711927001,-1.8435202114797848,-0.7806099226152402,-1.5641793311346701,-0.5795207914978552,-1.3386034487719403,-0.16463077924601002,0.5942832817785546,0.5917543875013206,0.08729642147274679,1.019325519650148,0.919988539783777,1.8155920087992141,0.9367139619765843,1.7240483229642667,1.2568435105446754,1.612299430545374,1.189927157110717,1.481052153179425,1.3450745379205569,1.3175319993751997,1.0300995772623334,1.5932342549438712,0.9672829498295712,1.161743298469352,0.8311621437550085,-0.06962040338008657,0.40761846827426845,0.3560127229128795,-0.3809194812963594,-0.1641083819334576,-0.26794858006330313,-0.12657722616243589,0.4772565037977263,-0.5925296403086506,-0.2729708982205523,0.03940519043879531,-0.14074323357879556,-0.10584458861960497,0.5047149177596275,-0.1788438240444263,-0.5939336856417202,-0.2856438853236365,-0.13911504963448337,-0.22914529150083138,0.0902411734466154,-0.4987257184004231,-0.49299779359477497,-0.805375768174177,-0.9166133868346222,-0.8458003578574711,-0.6232106034898989,-1.7091745886528547,-1.4413366569273836,-1.022139292367181,-1.044733643684613,-1.1745012441232778,-1.6695060915410989,-1.0512822959586736,-0.6062118852313922,-1.5015776537673362,-0.9230574570854314,-1.3702249876281631,-1.7241379680746285,-0.6800344400118357,-0.04858999933851992,-0.19728885468026522,-0.411228801734614,0.0,-1.0,-1.0
-0.6364824485857262,-0.1718045043708857,-0.05536645313029819,-0.0866786620281733,0.037448257254751406,0.44674331510894344,0.3781460592341055,0.6366342696489213,0.61639849671131,0.5251009257434182,0.6221018651517933,0.6788807546029821,0.6058984528396663,0.37748293841749564,0.5595488779910976,0.31788994360650813,0.2178062307765505,-0.004655812045166886,0.4223496757858831,-0.05448921909852269,-0.5187393937958962,-0.2924067235001832,-0.2772819156788159,-0.753890307214017,-0.013893863826220378,-0.2790701672086037,-0.892595615459409,-0.43809369542437776,-0.6519611962623957,-0.5026610442311086,-0.7615654857464191,0.8340547511793528,0.9216240112904547,0.8563810255331952,0.45257223871139124,0.4701840124069135,0.7897194253966366,0.828978910449184,0.9223860618151105,0.9152395094710263,0.5232868805916684,0.17227577921399528,-0.10143140330427658,-0.030782597318255885,-0.4484017195709134,-0.21802720577442783,-1.3672597703520393,-1.4527906360887493,-1.8567201333221155,-1.3203361703263714,-1.2381807276579115,-0.7603898900875286,-1.0823740185117174,-0.7936194438658775,-0.6540110238163434,0.22202068971762773,0.16203593207180697,0.25383489171178847,0.8076193469691901,0.5018701718586159,1.3669531444853174,1.9147341167650718,2.263066058700641,1.684931676517333,1.5861622722382545,1.919648038264173,2.1228097793672522,1.7278815487946266,1.636901536833428,1.6497744476382084,1.5553269601106625,0.9691769000140887,0.8965624352316509,0.8407377010734777,0.6554193956338226,0.3489372204950879,0.9670985369652688,0.9878484880130683,1.1294470719481793,0.7806092736748568,0.7766960464338954,0.4072965234972184,0.6299743152716928,-0.020441973442520887,0.678616195664263,0.9084466708879912,0.6640474123018163,0.4795830783118119,0.33929774942429514,0.634426711931211,0.41593168286049403,0.43714901993335936,-0.3549909776983513,-0.30957520743960054,-0.3497790850959979,-0.4113104375501032,-0.6480370761042246,-0.5802880755124615,-0.7448296526222973,-0.7899835981112501,-0.7455640390135289,-1.32093919938357,-1.2064050280337708,-1.5286078750512455,-1.4631885170316945,-0.7929041222035734,-1.9413137428421874,-1.605458114543467,-2.1127236646100513,-2.1073646266688963,-2.0016049492014676,-1.594037856696894,-2.0302676903829133,-1.7022955315279358,-1.5031459681745307,-1.4014741326478488,-0.8578929157082509,-0.7344892313456238,-0.7379745655103194,-0.13915660878657962,1.0,0.25833333333333336,0.7666666666666667
-0.1383780755377384,0.3192431315518378,1.0250599711288388,0.673347522758001,1.6434202155724513,0.9691678764641867,1.4664102438889135,1.311044208251898,1.0200507895770654,1.3874424877696154,1.6462013375950388,1.2183057441621268,1.3648094773435475,1.2165887557334274,0.8296945919231009,0.5933346280480436,0.6146346899813956,1.3106688537460867,-0.24488589357057408,1.1045142703349524,0.7875773870683633,0.6076400889375428,0.0265592401735176,0.10804365100603816,-0.018188318588992725,-0.4753999006619129,0.0956087985031648,-0.23904017550907097,0.4102365500819994,0.18647631746137033,0.03874186579151872,-0.71185973348692,-0.03841268781255741,-0.7018874465096199,0.10032137916324058,0.14668995818765554,0.6593076618427614,-0.38683859566489653,0.3569809049774157,0.17514882683309993,-0.22809245465346345,-0.7881540589264314,-0.897709153771704,-1.0887838511217196,-1.8435286771449675,-0.855907987323356,-1.4722437312082273,-2.2502741994419146,-1.3623479699248755,-1.999923088784354,-1.2071474231819612,-2.1326254223113095,-1.5252649221517038,-0.8980705630108959,-1.1642010868498502,-0.5385748210796162,-0.8959412503020886,-0.9677356018839894,-0.2744718334756821,0.07711834509074221,-0.030498728948632862,-0.3000683270462022,0.4075730031953328,1.136306060074908,1.454722653610325,1.207591930658066,1.1561809814787305,1.7802502284603894,2.3715999253458477,1.8245933869914677,1.9148063769080732,1.6014439570465568,0.68291303858272,1.706884576374652,1.6737180035918087,0.8019893518077144,1.0759951146468314,0.8003530161706093,0.16170536995536366,0.25710819080517977,0.42815916022916606,0.573948440245466,-0.00987192661802021,-0.03893689525340214,-0.24390036364763973,0.4012779290763228,0.1304432916627382,-0.058130209403694094,-0.40800515627875744,-0.4783123868259517,-0.14872592382494162,0.25301928629785453,0.12901826561591972,-0.15917312509303583,0.309190988026071,-0.19603472009976938,-0.5090088252441721,0.5022795720838866,0.04004322318872759,0.21594833109663117,-0.1799871229701228,-0.7029183129982781,-0.5683848750898638,-0.5996235063786994,-1.1357665506423147,-1.430278408584655,-1.1662287245320282,-1.3468287643488535,-1.3242613381239414,-1.7704808725076173,-1.2573893347612424,-1.4778810849322264,-1.2194758737626405,-1.3290317645671486,-1.255266875032134,-1.0509727555957318,-0.7462291378935291,-1.1055812389185427,-0.7632962243994801,-0.13301514596265954,0.0,-1.0,-1.0
-0.7998622622176663,-0.020664173307122453,-0.25209116982029844,0.13940963605179799,0.5720351304448957,0.5567252062415777,0.5864350997228683,0.7769215408327464,0.9939602413474447,0.7273008455345419,1.09991640913945,0.8031415287629721,0.705800252394193,0.5482483054754604,0.13339445716667336,0.41483355184695075,0.08118675298337197,0.07926014870252349,0.40721790005521785,0.29536445782625764,-0.3599710856661608,-0.07382803647996634,-0.17542958819215038,-0.32831048487322306,-0.20739370335356264,-0.3527453670500282,-0.6896921620612793,-0.6389400616381988,-0.15768863599329158,-0.7138655080642009,-0.317650823155433,-0.6557522442896394,-0.2955073101710489,-0.296232198627973,-0.2703507323794833,-0.5879551709726697,-0.4025477668847588,0.11054687443274533,-0.5256442839376274,-0.7404562396422149,-0.5156621505627983,-0.8671768769031554,-1.006829295770253,-1.3343042963872094,-0.9216950503210972,-1.4926977389784215,-0.1913889570489198,-0.32880325841976193,-0.39055260360003924,-0.4112866882881212,-0.6239916131741416,-0.5840553173088815,-0.43169677300621356,-0.6281686706042569,-0.6329463202323741,0.021602511485524046,-0.10964747853148805,0.5887703293014475,-1.0621133401553966,-0.17891767846782186,-0.012968042248578655,0.4199920658444888,0.5573153191484052,1.1353329303518387,1.389411858774156,1.6733701647349155,1.7267105416006245,2.3394633505097406,2.4967353034472555,2.4046573921196988,2.7172818332269792,2.3945435268473956,2.455956908542226,2.076332400918062,1.6584452577355366,1.158311650021402,1.1573388747837121,1.1703593393860114,0.6439170500699601,0.38875878851156076,0.43715907891737704,0.07951844166493802,-0.2704687719026064,0.5967555052972682,0.35388422599601527,0.9176373631707131,0.18736745179121195,0.36492607000500543,0.6425144863861608,1.018372190096179,0.8616017019150625,0.43987141527921436,0.5902664108466682,0.38105971205979344,0.4292304630177063,0.8556001422877116,-0.5396357901952515,-0.26375141468047614,-0.45628166027561234,-0.7819823201664127,-0.8358420668961378,-0.7322233085094139,-1.1400338574837134,-0.8315727837846438,-1.2368251489209692,-1.4244950292232414,-1.123605048771012,-1.831759160804343,-1.5474344420547943,-1.8112118250510623,-1.450150778381192,-1.7748458350926235,-1.3548336893184996,-1.36357443186179,-1.8149778049905316,-1.2981447735985279,-1.1355083894966986,-0.963200119726682,-0.6942650653786052,-0.4979657197018868,1.0,0.38333333333333336,0.8
-0.365595756534556,0.0730683511708256,-0.13220602467891565,-0.12843243435804425,0.3112985550855902,0.5234981878881219,0.478042148060212,0.523076378725881,0.881732442902619,1.0780159979579804,0.32510633782167997,0.7874037962541179,1.0079010491765803,0.5223901746835178,0.4716464268955604,-0.04766934462263503,0.1493078704726053,0.19918908959020432,-0.18598754552761357,-0.19758696453200542,0.012629875426497567,-0.2448546575735789,-0.6168188506619094,-0.3422726807102541,-0.21027631378645373,-0.7117707659082044,-0.3916677660120151,-0.3375174890912917,-0.1380587356708457,-0.3637872939893682,-0.7016872301508909,-0.1497940748918998,-0.4665878521043281,-0.04864770276505982,-0.5933730114415242,0.018387080671312464,-0.16581528017339278,-0.4886815971802121,-0.8712500460863456,-0.3934089956947102,-0.8170315426391742,-0.9870635578994161,-1.128673944721178,0.3853935298135724,-0.05745279666409473,-0.14962831158959483,-0.09897145066397854,-0.410966225662762,-0.41953925977074236,-0.7949341833160584,-0.4786358013966767,-0.4584558312048905,-0.04321929954322027,-0.5128422591033791,-1.330869062989793,-1.2580450195890243,-1.0164517984202326,-0.38758777743904466,-0.09578674566548218,0.7329968549034875,0.8370027666578415,1.4364851576468634,2.1315026736149227,2.3087302392073523,2.736872948134615,2.5508466264969702,2.2117692023656534,2.2779089538842916,2.32180193424509,1.9850073437210605,1.5053702460066338,2.028865577704887,1.3702938407157632,0.666053115308551,0.6670936558789318,0.41536364070911547,1.4978655604738869,1.0440165060751079,1.0689845113919956,0.79676876953213,0.9463592104345985,0.415129589629523,1.0556569573147794,1.0376049041878812,0.8576424462583939,0.9438140027661095,0.7240108045123571,0.9635556151689406,-0.17164548100593888,-0.11135926297870657,-0.33391935832011704,-0.777780624046489,-0.4482096794649354,-0.14778468743197137,-0.7739187575981598,-0.36500247508116873,-0.3446109456576359,-0.4636906539106503,-0.4692568786305073,-1.0538901016242435,-0.6937179501074281,-0.8006653828444564,-0.5232228232540126,-0.9047710202329639,-0.8938692921474491,-1.1532502321057325,-1.0686332301418555,-1.5354324819525902,-1.5140722134818854,-1.4766373931052752,-1.5678685724654193,-1.6644141975137792,-1.9812645178188202,-1.0695436986035831,-1.7194630259187285,-1.1685951154591259,-1.634161916592302,-0.936863718153123,-0.39194679970389146,-0.3840951777668779,1.0,0.35833333333333334,0.7333333333333333
