t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,label
1.514977402285933,1.5688823274981123,1.1835571012513542,0.8122091599516327,0.9839066135527617,0.7043977737306639,0.5905967807309407,0.4568319675986462,0.9659408648097184,0.4408596828553012,0.0874805618918428,0.6844308820048727,1.2833792735074303,1.24145509764937,1.2394585620564518,0.6924200959697651,0.5287057131470888,0.3929428286252662,0.468809645359545,0.7682838411108239,0.2691606934575624,0.9499670442697634,1.1096868201099934,0.882086369907157,0.9499670442697634,1.181560565658436,1.4590744056842255,1.850387702913128,-0.0562684650016521,-0.5973173243095844,0.2152557682453829,-0.1401183525143835,-0.9467079814770364,-1.6454800810322805,-2.352241394552417,-1.7233465049526973,-1.3420112782985554,-1.260157926378742,-1.575602871076756,-0.2539224171073266,0.2392141953604004,0.0974617040598235,0.6445032417397301,0.7263581294561533,0.6285309569963851,0.4428577542448293,0.0774948123340323,0.3669894017139405,0.6484963129255663,0.4488458252269737,0.1673404498119579,-0.0043600753823908,1.1536106031541922,1.1536106031541922,1.0438042171369153,0.8521398718099952,0.3530167241567336,-0.054270393612124,-0.2998427357444434,-0.4755317247347986,-0.3797026236645585,0.0834859549093967,-0.0283169667007984,-0.8688415575566195,-0.988632157335097,-1.351995492059756,-1.2361994992637246,-1.1243950418569195,-1.4877553049883585,-1.194270716015834,-1.5616286577229392,-1.8351494265628925,-1.3499989564668378,-1.3939212037144266,-1.2162326075379335,-1.4238692376081985,-1.799213321686976,-1.57161133568753,-1.4358469153690974,-1.355990099042202,-0.7370732800172431,-0.81493816814105,-0.6172826802387656,-0.7829951344509699,-0.8169300963441384,-0.4316079416905999,0.5606502826337788,0.9140294035972372,0.4967611436603988,0.0016295313963635,0.4608250387844825,0.8301779802878958,0.3450305817850611,0.7243615938632352,1.041806145747387,2.501244484034947,1.910282234904062,1.5349396866218945,2.481280663902376,0.8301779802878958,-0.0402946444616972,-0.1281406747534847,-0.1201560681784222,-0.1061803190279953,0.3450305817850611,0.059530599387599,-0.1720659935942934,-0.6831683548050638,-0.7111183173093075,-0.862853486574475,-1.2142360719450154,-1.066493973865684,-1.0285613333968495,-0.968665265609306,-0.6412411073537831,-0.3118204135053423,-0.0163377531432896,-0.2698931660540616,-0.1920313495234746,-0.577355039973623,1
0.8861466175982907,0.924016850244073,0.92293490993306,0.8158150799416836,0.7957976363477253,0.8104053783866181,0.8910153489978496,0.7790267876069144,0.8823590525896369,0.7622551649459953,0.6724479277710445,0.6199699530863694,0.3608266745161412,0.1519959421683458,0.1882440382677165,-0.4198497560476906,-0.5816122152658763,-0.3084021648122619,-0.3689954657496432,-0.6043345096373672,-0.7606857194602714,-0.5534794454192118,-0.675207017449481,-0.6557305440110293,-0.4387860332507438,-0.1693635478057832,-0.1185084835876277,-0.2104796013846048,-0.1791017845250091,-0.1136389782679608,-0.058456152805753,0.0248594425031192,-0.1471814496696908,-0.1222952746761736,-0.4236373210563445,-0.2434811026308282,0.2796749598292951,0.1557835071769997,-0.0038142974990517,-0.40740744247104,-0.6449103669807903,-0.4101122932485728,-0.4560978521470613,-0.3798156427798821,-0.4485242699699697,-0.6503200685358558,-0.7882775191514293,-0.510199511218364,-0.2689082477798519,-0.510199511218364,-0.4566395962226758,-0.3121897298209157,-0.3349120241924067,-0.3403217257474721,-0.2445630429418413,-0.4631312380887544,-0.5843170660434089,-0.9597782150888408,-1.1096370091255583,-1.1420975402162752,-0.9722205286654914,-0.8288533764948524,-0.7352585743112476,-0.9992713582011428,-1.254086875527319,-1.080422298967881,-1.465079940656924,-1.339566351458217,-1.3309100550500044,-1.0750125974128155,-1.2719396645791423,-1.298990494114794,-0.939219027419268,-0.8326401675833982,-0.6427464863587641,-0.6714194524408271,-1.0257812175812877,-1.034977710224899,-1.4418174500500345,-1.463998774266019,-1.1756407855381132,-1.2270360459916672,-0.8320991974278916,-0.8786265004019947,-0.8845771721125667,-0.871052144304795,-0.561594771671918,-0.5323800615142404,-0.5924323922961152,-0.3267966979397005,-0.3138126402874354,0.0140392654728803,-0.0449303510778733,-0.0043552676545582,0.2601984863908433,0.5950830041727442,0.6064441513584897,0.3326939046694767,0.2791339896737885,0.4576665237126771,0.9986761491447326,0.9856920914924674,1.107959859758135,1.2307693720994173,1.1544871627322382,1.1469128066350385,1.1393384505378388,1.5808026020757175,1.463402791289501,1.6138041033219408,1.9059496570585004,1.9584260839029597,2.185110379222687,2.4929448413890443,2.485369711371737,2.379331821691373,2.403136056373877,2.2776232410952786,2.3479540048317777,2.202421424198896,0
0.5030803976577221,0.8776200001514419,0.8276764946147616,1.2972886087575242,0.9409976812201772,0.8055882002108147,1.2828840457831807,0.6067980431097469,0.4992362856756928,0.3657496094130875,0.6769025457691621,0.9313911450438164,0.9928550064347046,1.381796176879798,1.2819211458983173,1.2905662797012991,1.1772450930958838,1.1167426340783744,1.5431320742291963,1.3212952153737734,0.8622510397807499,0.5818270390971493,0.5981559043297349,0.6000787090764921,0.8776200001514419,0.9208291965400172,0.6000787090764921,0.6845892722217356,0.3705536262570103,0.027710351855083,-0.1374696574763448,-0.3391425241860633,-0.4150109485512948,-0.5917128112484155,-0.6003549500284275,-0.6454914436982151,0.4214510466096441,0.84880039162236,0.8324790139471995,0.9506012223735676,0.66826040698915,0.6403752456267163,0.5701823897896855,0.8749978575411835,1.014422166841867,0.6144128890110399,0.2797864601273809,0.3028646096229217,0.6788403256307693,0.6557561860892885,0.3028646096229217,0.1509360794223769,-0.1356127432349283,-0.5442761399376475,-0.287538278412503,-0.0846494323769538,-0.0586855782497923,-0.2433092767026337,0.0797788261889973,0.0480465578215644,-0.2461904887997993,-0.6183176002911628,-0.7971713869922477,-0.267348828571553,-0.6933174679950865,-1.0577593505453613,-1.4529601189978103,-1.0231398800348226,-0.5904339364402141,-0.4913900243329159,-0.1683034189527698,-0.0336861215189794,0.2970961953826502,0.4307520904430621,0.8019207945840169,0.8644209339225343,0.9490378203832138,1.2721289182978148,1.1577010707049746,0.8538455078153699,0.8249959490565877,1.222124014790249,0.8971146046633458,0.5865262301371212,0.616334196246312,0.4192137644510342,0.0018932538534528,0.1855540524214306,0.449024725583195,-0.0423402403908715,-0.0634925901166852,0.1605516006676476,0.1442047652972418,0.0663176954502123,-0.3788909715327727,-0.2740786451852031,-0.8587116214688714,-0.8808268710795486,-0.2010000847165514,-0.7769789421283275,-0.7471694785076518,-0.6010123575703484,0.0278571079806143,-0.8615958285890071,-0.7903367445746466,-1.2930139123065043,-1.0570839728656205,-1.8284311736352088,-2.207845176012647,-1.76968829061259,-1.920878547651023,-1.5645741425103108,-2.375401736070791,-2.709562438882611,-2.68644834911143,-2.1548811898106948,-2.4197041158434263,-2.4042947226626388,-2.0903624049903797,-1.5260551520927974,1
-0.8692867808299203,-0.873387567452047,-0.9135857813318012,-0.8922593849248834,-0.6436884295074343,-0.6264576953407349,-0.4607467142852152,-0.5370397932316429,-0.8512387077488451,-0.8233466970219023,-0.7011109720765026,-0.5764193871015443,-0.5837997781449908,-0.6871688099994625,-0.7544352902143984,-0.6674809347077274,-0.2966729732494014,-0.4025004273243858,-0.3467151247750232,-0.2531977171392815,-0.1998708368104317,-0.0038030173300712,-0.1334216955098716,-0.2187362488058827,-0.6371240962828865,-0.5895416480732545,-0.7068541231002434,-0.6321995652689986,-0.6518912838471649,-0.875849832958991,-1.1318011794198866,-1.0916093710175176,-0.8930754427437821,-0.8126815771752278,-0.8052986239408272,-0.9324575988046376,-1.216299674896999,-1.1408252159604242,-1.2499348366476826,-1.1555936846201798,-1.443540390621099,-1.281930196187706,-1.2089180027580753,-1.1030879864921368,-1.1350859082231146,-1.142466299266561,-1.2491123733513985,-1.2983371859626445,-1.0645346992049507,-0.9759315738192804,-0.8356516190792368,-0.6543497060676776,-0.6133328721780705,-0.5952847990969953,-0.6600941381868956,-0.6641936437135452,-0.6084109033551367,-0.646966752833277,-0.3417944370475665,-0.5690338716761895,-0.6379414351972623,-0.5509870796905914,-0.4303911569558514,-0.4738715374478796,-0.4295072010766676,-0.4985210955223378,-0.4681206998512763,-0.7055550922864863,-0.7096610032905214,-0.5354896677043784,-0.5346684855035715,-0.4525131136540348,-0.2479388202058762,0.1118991206822305,0.3320784381366765,0.3706919369112853,0.4027321347930067,0.4462740078679346,0.0248140934368976,0.3066115411478425,0.7223193368867991,0.6787761827163941,0.5957996286660504,0.4380596236689103,0.7239642634793672,1.2053961004788578,1.5258083280598884,1.4830825128038592,1.8848276489381424,1.5800268508407846,1.4641863545169584,1.8725047915441289,1.2941247732212815,1.2021075283891984,1.0879119586579404,1.3540979768852124,1.571808623355329,1.6243899061165197,1.9571224289006093,1.871681047152368,1.879076811341539,1.7821324733046138,1.7303736538397074,2.0951425312190874,1.90536489053118,1.5126604451786367,1.2727625061410055,1.2867315712230645,1.288376497815633,1.5258083280598884,1.5627730569554978,1.288376497815633,1.360673839969054,1.0920217129484069,0.7987251522352095,0.6574164778270721,0.4848887877380204,0.4199846475828164,0.2688192245740408,0.2614260225758235,0
-2.0979437948170183,-1.8774687013762037,-1.9126877792324164,-2.211350673834388,-1.6746008838629265,-1.5492204688346831,-1.8760577205213973,-1.5752845778887814,-1.4400386118797404,-1.3146593283517818,-1.239991624575791,-1.1639185974464166,-1.0188138694582844,-1.316769576382426,-1.5111828237697116,-1.4562428274544632,-1.2709868118698615,-1.1477143818716935,-1.237880245044862,-1.0584639024287084,-1.2159811885381109,-1.2103282131166095,-1.3473596865746358,-1.3304132068132626,-1.3593728250954675,-1.2286969887356345,-1.2583626631953846,-1.1114407457503008,-1.0796557712576298,-1.2520058945969073,-0.949685991075342,-0.8677506609718291,-0.7660333113939162,-0.2687593033490611,-1.0153752400936045,-0.9115431164839092,-0.8267767726685077,-0.4997358509305784,-0.4524108515302024,-0.3054866710845496,-0.3881337148670306,-0.0052894620967583,0.0893650627051318,-0.1981220035865583,-0.0215355431820087,-0.3047806149070042,-0.1557416604295689,0.2023804426240549,0.286436204260773,0.3966284909697993,0.710248687832944,0.5371891138152677,0.8607042806666082,0.9659496481316788,0.9200367610863934,0.4538428028569484,0.544257596092713,0.522357408085677,0.2313400609062599,0.1578796679338603,0.7738231628194241,0.5725088951968035,0.784417399983458,0.1338635743947573,0.0462752688697434,0.2263954046628734,0.0971339436586998,0.2412282418927485,0.2299290800514537,0.3083318662666709,1.1227620095638202,0.8931953113368245,0.8684720301198916,1.1093401531887512,0.8359821309499599,0.5371891138152677,0.1932005808156807,0.6035900765124982,0.5689774828087922,0.5831031323608374,0.6805818818729091,0.7660486243644334,0.6754188460746087,1.0209552714634298,0.9104959506872548,0.9579374946169372,1.1547766786142504,1.4861501149416363,1.870630517123336,2.035611179109484,1.7962830279278663,1.9194853049083935,2.229617086394339,1.21354793489291,0.997585264586792,0.1769454477281541,0.7880031243851267,0.3688286604792353,0.2739478356204395,0.3716619371916929,0.6102806376949111,0.3461714987818502,0.1946466381793073,0.0162135693104083,0.1684467490910656,0.5139786484787485,0.0303754268715585,0.2144693916639501,0.5423057581019024,0.6570115994459101,0.502652330630625,0.7200282447921179,0.870845917716831,0.4268904660794958,0.72356984068269,0.4070643180939993,0.6846258638898115,0.7377305667435556,1.1080479798638203,1.5038524368930744,0
1.951443765816029,1.6181057060276505,1.99945346753208,2.145670291098656,2.074429738788512,1.53556875331373,0.2652600033303473,0.6702030961566054,0.6297540758980438,0.3556320406125695,0.1731573081303876,0.5497676542262637,0.8620609137349544,0.9292021004230838,1.299799765589336,1.4802702710949764,1.0444447345482044,1.1079419480109869,0.7974710921409739,1.299162549854805,1.3699477097682815,0.9166304344982368,0.8218854625351966,0.1875513776939123,0.1332554259894336,0.5226200954000286,0.679404357914909,0.0857920283389817,0.2063183819382552,-0.2548339779000911,-0.326803491665706,-0.1675596097776169,-0.6145906350592337,-0.5631187834556992,-0.8603799236143259,-0.5088228317512206,0.1319801604683634,0.6615481384639008,0.906973780343266,0.8571416749885372,0.836370443767653,0.691976023839756,0.5684437468016748,1.8711837750854448,1.4139489575312498,0.8539530941598574,0.6405950839051532,0.2967813308894091,0.5806509319987861,0.6378618954731408,1.018845176249835,0.3386874400069044,0.5031241297002147,0.3291216975208652,0.0115447185380217,0.01719291873991,-0.4599015111898263,-0.5865314573876556,-0.692208349026737,-0.5190257899717906,-1.5057376738525916,-1.3485889306099756,-0.5253120399602182,-0.5751441453149471,-0.8082708562762606,-0.940549002675978,-0.6473863940873572,-0.7929660019194013,-0.6594117559466051,-0.5683115912609202,-0.8183829028278988,-1.2242367804474916,-1.080661399591989,-0.6554950477144628,-0.6467491783528264,-1.0752867684489045,-1.2517488200014624,-1.574701264179399,-2.098439218635184,-1.7638258933257354,-1.6809244598840791,-1.1292182394256476,-1.1844258099754694,-1.04303731348638,-1.4129060171971608,-1.4220163672865327,-1.7291168189900024,-1.5485554018154302,-1.2336198655436588,-1.421925455617601,-1.813202606283797,-2.077212595017633,-1.753622935105165,-1.4043428052253966,-1.1185598888084105,-0.8107304756494692,-0.6670641831250347,-0.0036692241499058,0.0430660460970835,0.1779856352078731,0.1481048879496256,0.8878422953711875,0.958263808608937,0.9074291727399332,0.758115514065619,0.8217945508662649,1.3762339597567093,0.8825585758970348,0.468050574636746,0.572816681482493,0.2833889577881508,-0.1681059138432159,-0.0677127416782873,0.2549661334408455,-0.0854772154083552,0.0902558746887316,0.3076223388965185,-0.1565359443806354,0.1311602873439606,0.0971793404116901,1
0.7247395078817149,0.9596422091969432,1.0275729399764892,1.1237538226327142,1.2708806906160746,1.294656033837411,1.5143630880593564,1.8152300246479407,1.6268081262062832,1.757131771399343,1.9373315183504365,2.2730535564074685,0.5347086585713566,0.0763460595122304,-0.0453965143810932,0.3664880321478276,0.4363838832618801,0.1753845489250022,0.0309378905511267,-0.0192985061877611,-0.025196617534647,-0.5802736658628667,-0.7899708454068028,0.0312940600169331,0.2762066360101711,-0.0048179483694564,-0.4360044046360529,-0.26117057759066,-0.2359650558193677,-0.4238520124764747,-0.5441630326481597,-0.5271810375391146,-0.8779240758857328,-0.8516431698586083,-1.1181899467632963,-2.3295278006574414,-2.0479668993215805,-2.2240562581132326,-2.1682779194932653,-1.7998350464192585,-1.5425858052609671,-1.5733360192567043,-1.608016473921455,-1.3951013926401177,-1.4793059051121438,-1.3436177151850663,-1.1407138837534212,-1.1537656381934525,-0.9984152435478448,-0.7808548323225158,-0.935844931987269,-1.4564202979694822,-1.586209001377991,-1.6521718614796643,-1.5418734663293543,-1.234389203603858,-1.0091415826725152,-0.8233998938403422,-0.650351039639029,-0.9342387314619338,-0.8001594924035569,-0.5030440241652415,-0.446377324638282,-0.4238520124764747,-0.3314253485138841,-0.2786902648276212,-0.3988225126805617,-0.3898852719150192,-0.670370788995048,-0.5334380686951722,-0.3754019637533491,-0.5241419081204581,-0.5918924914095767,1.3616942781949166,1.301267859287592,1.0538538460036138,0.878661099149049,0.7638906456867609,0.4875127664228079,-0.2556286357095804,0.0363024352851444,0.1226453397236913,0.6639596698519493,0.3548678314294349,0.0974370676090337,0.4948410563196498,-0.0857990584173508,0.004838507186112,0.1816402049093771,0.5611655865738603,0.2588684714353196,0.4027760625095963,0.4017048037688119,-0.2765449970026872,0.0380874081292242,0.0316543549977874,0.0840305188748787,0.4503336248106819,0.3840049690414235,0.0089502705172355,0.2363431592735123,0.7712203107552855,0.6662809596522625,0.6475126165274551,0.655198451061786,0.9108387413513768,1.178458152168532,1.2689128199382025,1.1187481977078682,1.08746304192758,1.136981599048125,1.2460313383105888,1.0867479526526025,1.1734497769003207,0.8809837641210448,1.3745658851445208,1.3093126136310946,1.0172068958326732,0.9312174105165676,0.6605629957958038,0
1.3840024496230037,1.5940424106593023,1.4480128915731592,1.4750181503267925,1.7700793970992297,1.7810810836121844,1.7090657779316434,1.6920635212309458,1.6250485624731053,1.9321109496210285,1.846092518229894,2.130152847891888,2.170161778493584,2.1321532944219728,1.917109908852927,1.9791222124805323,1.6830607424430528,1.3860005879455537,1.3479936426789658,1.330988308368222,1.6270490090031902,0.9959196697991116,0.903901437622746,0.855892259705734,0.7838777234277047,0.9359085821041024,0.746869462621136,0.6428485512642615,0.9069013380153615,0.799881295668383,1.026926591015426,1.0479297407762933,0.3937975746837743,0.4618112179016341,0.2527684025203311,0.2417667160073764,0.2687719747610095,0.0757319622178733,-0.1103057180674544,-0.024288825481343,-0.1643170049772322,-0.2213289616821372,-0.2883423816349547,-0.0332892960617015,-0.2963441677552938,-0.4733798386552401,-0.1743200070301677,0.1257408172624584,0.1047376675015912,0.1037374442365488,-0.170317575164975,-0.2523351134959399,-0.3203495261163113,-0.2823418114472119,-0.1323113993008987,-0.3823618297439167,-0.0412918515845522,0.0387244708138162,-0.0752986731934821,-0.0412918515845522,0.0747317389528309,0.2137604645861893,0.4098003775219411,-0.5453951443357811,-0.8164494939421778,-0.4093670884975499,-0.587402213260027,-0.991487026519574,-1.3415574752592967,-1.6956303558642123,-1.3805669519984618,-1.1895258471803871,-1.1485190015211837,-1.3065504303853246,-0.6444157087699551,-0.3973644093170411,-0.4683794917325397,-0.1943229335259925,-0.1533153184642774,-0.2023247196463317,-0.2953431750877399,-0.4783824937854752,-0.3333516591593509,-0.1923224869959078,-0.2923432746951243,-0.4333716774560558,-0.5193901088471903,0.0607293826447489,0.0607293826447489,0.0057186418724403,-0.0903012527666065,-0.3403516832096245,-0.544394151668227,-0.6674208438659303,-0.7554374135796148,-0.7074290050651145,-0.4753810545878364,-0.5313920186251875,-0.952477549780409,-1.012490176280441,-1.1945277329081108,-1.1365163223406751,-1.0805045889008125,-1.262540606723459,-1.115510864372273,-1.2995496369325392,-1.4365779160358128,-1.1935275096430684,-1.2155316520714896,-1.1265133202877395,-1.2305350010471254,-1.4185746666675614,-1.3045507532577512,-1.2365355712348682,-1.1965289488407072,-0.8864643530926339,-0.9254730604292876,-0.8264517265926018,-0.9094702575911208,-0.9264709754867952,1
-1.404981728093357,-1.2992388441419598,-1.1014440758568198,-1.1263398862388327,-1.2928092403365905,-1.1800848158275712,-1.1151315419485317,-1.0578050304642543,-1.038880878925435,-0.8140744249237823,-0.8070921776609719,-0.7170593500508982,-0.7941375648497797,-0.7953326033236068,-0.8236283723677027,-0.6726867446726243,-0.6590883234346692,-0.6114090444792,-0.3846746987232008,-0.6448489205907046,-0.6444821405978505,-0.6619377587548767,-0.5383724766535991,-0.3788860765238405,-0.3620742667935775,-0.366023335387159,-0.2196745847124252,-0.2007504331736055,-0.2992354548386604,-0.3090657240113014,-0.3185256796651456,-0.1993737714663226,0.0246984158444328,-0.1011657782351769,-0.1677685020242771,-0.2663453953638426,-0.2821459099692997,-0.3415868833776994,-0.2316179023988115,-0.1640003499589628,-0.1719945990517677,-0.2458565985375874,-0.3857757454069517,-0.3317566142050583,-0.1094314021203825,-0.035751732573207,0.0784419320227942,0.1115143214362562,0.1105970181015267,0.123091565834977,0.1620437424171215,0.147163357967148,0.2742162301738882,0.2208416141039465,0.1934624416893915,0.2350803102427223,0.1871232961481557,0.1817056941727807,0.1247438425657918,0.2904789299726528,0.2185434088308028,0.0813818256071355,0.0784419320227942,0.347528413023021,0.2817497074837626,0.6151449472310773,0.5903424219339519,0.6815681679022874,0.8170774743951397,0.9013195596902874,1.0030215033735923,0.9162960560459028,0.9953961543892074,1.0960875096528953,1.3658142655539425,1.390898059516108,1.4057784439660814,1.413313334686333,1.2431712337237142,0.9267708403504956,1.0992083197655036,1.1561687579621154,1.1336616111173798,0.9364187795844924,1.3941121547136042,1.0524470508499528,1.058325424608258,1.3332012345130335,1.3620503537197597,1.6335254982572631,1.6463861192783793,1.7251201443340185,1.6769793868904306,1.726036034258371,1.7325617499693822,1.7824480692286728,1.7100517763038925,1.402011705311144,0.8177191627063374,0.5095886334494555,0.5477139649610039,-0.1460882002501375,0.077157141990022,0.5095886334494555,0.0631021892002675,0.4662252030804219,-0.1478351754762172,-0.322570860164369,-1.0570707637733576,-0.5115459476964852,-1.1019960126090724,-2.0147234312428064,-1.0710338448886014,-2.368881669429531,-1.9549156778415528,-2.201769920315387,-2.013621677853867,-2.4128874948149504,-2.542238572294834,-1.8451304402116864,0
2.193816517531208,2.015878341711516,1.8545129735236063,1.831834764649744,1.967033022827988,1.5086660703034225,1.42536688610319,1.7594402418274209,1.5522812009035796,1.7611822319572854,1.719314012363066,1.4938380647306888,1.6373223752336763,1.6957641054419748,1.7864762379551298,1.4532809071187929,1.6586944430012889,1.5060488672148489,1.3289837954069772,1.3752133171665235,1.6177007333834823,1.7642352840694735,1.1213896084418178,0.8645121446226279,0.959587688247998,1.229111803574962,1.1971661790909278,1.0212315028152688,0.5704581650537369,0.4855561812182781,0.2479144219686947,0.4496682320174235,0.5424478354635613,0.2067730860686965,-0.1818552107484083,-0.1906059343709081,-0.3871084666673817,-0.2851366667167606,-0.3017692278437164,-0.0085461733488769,-0.0693787463463882,-0.1118311442287099,0.161259903268929,-0.1945454471585438,-0.2807598989409184,-0.5534129884680548,-0.5048340998747686,-0.5472864977570904,-0.5267165327893873,-0.4457526557769719,-0.6851441379616775,-0.7525432685875444,-0.6593257071709039,-0.8860241410162895,-1.0637078372447746,-1.3306709880668568,-1.501351574661076,-1.0488285139644218,-1.093467186787776,-1.0899663349529394,-1.0238824842031728,-1.016006270557086,-1.7044185556390166,-1.4387692787284423,-1.4532127529851808,-1.329796478090444,-1.2177579716589264,-1.1963127937325142,-1.262398050446873,-1.362620830444668,-1.228261230145733,-1.146424952103793,-1.1061581261802078,-1.064148607144462,-1.2181959296294291,-1.191062218962555,-1.24445513031989,-1.0230079742267597,-1.0869041440709013,-1.1578027205670127,-0.6952108444425739,-0.643131806996747,-0.6396288462150217,-0.4326237584140376,-0.3043955697021401,-0.3017692278437164,-0.4461906137474746,-0.4374026320632787,-0.480472951383918,-0.4163040244088695,-0.4475094085350557,-0.4202597057893166,-0.436959753216703,-0.4145472716507857,-0.3661989612506373,-0.4088306196184778,-0.3248839887234895,-0.2695044493972291,-0.2651087010993908,-0.2413767217635962,-0.316971922980299,-0.2369802704834617,-0.1983000756022915,-0.2123660483659964,-0.2567579744034015,-0.3455404205136192,-0.3275222812809479,-0.0642455696198865,0.0240954036083477,0.0592592810441657,0.1480417271543834,0.2530876686860771,0.336597747575155,0.2711058079187484,0.3427495456487809,0.6473377149255094,0.4697714167404816,0.3682424956364362,0.2825348940895872,0.3563754514950947,0
0.8223613269764721,0.6132669038615038,0.7195425460141442,0.798100428761881,0.7646006048596262,0.5023703253521629,0.1119110266300806,0.2551571066620641,0.1719812345833643,0.2643979970335529,0.3106053959167347,0.3718318203011062,0.3106053959167347,0.1627403442118755,0.4654028344985573,0.405331644203361,0.427284038923427,0.2447580351756624,0.4353677305219154,0.340639517551464,0.4203516520464633,0.6560135121867229,0.65485533107181,0.855861150878727,1.269422184358575,0.8304489479426109,0.7461158770909109,1.2913706497109907,1.436925233237499,1.317943980787757,1.5120183960596232,1.6725880757196714,1.606743662004337,1.5417735325911843,1.5580145914316037,1.5011713766610923,1.0603130261149185,0.9837443857401234,0.9384967349055168,0.5463664725901631,0.7598352642417786,0.7029900847874422,1.1206415899912063,1.2935013493193417,1.3538289308537172,1.1740082967331538,1.3051077190162843,1.206491396755905,1.1809681891836692,1.2378143509799182,1.126438389617246,1.0034658819767566,0.8781691533711411,1.322505976629704,1.2354960240662674,1.22969627741449,0.9268942945762242,0.9907013311649012,0.643821666709892,0.5626114607982328,0.33174146450746,0.4303518927163641,0.1565574842141982,-0.1856884734392467,-0.0348675549194827,-0.0464670482230375,0.1136271779513297,0.0463436333340891,-0.0940369553389454,0.1287139850444864,-0.036024753692483,-0.2750187176001594,-0.2645803524372552,-0.5708539315945219,-0.8040432371408581,-1.2971052016045042,-1.237938748210779,-1.0557968401508273,-0.8898959909312946,-1.1880554258907834,-0.9409424060757662,-1.2182162696322334,-1.2727421398310064,-1.2576592621054998,-1.314507388585574,-0.7205127396317228,-0.950221607781845,-0.8864126065093428,-1.6486333079897657,-1.570897645422845,-1.1938551725425606,-1.2994215638343298,-1.5256558886397136,-1.3087105889595343,-1.2188891738423395,-1.519833548123947,-1.404357291618233,-1.4066883889767472,-1.490674693133312,-1.5571615584594636,-1.5233346147003248,-1.2142259967833986,-1.041594140778978,-1.2585522109040206,-1.2842139286859278,-1.186231216959152,-1.4416803902441866,-1.2772157249008225,-1.200229589213188,-1.1827311327246868,-1.2083938328485069,-0.7604822673701236,-0.7348185849043911,-0.6473351435390986,-0.4712032033002126,-0.6041759516106027,-0.7021576809954659,-0.691662340001633,-0.6858272290410032,-0.5586866446655052,0
2.022369965646204,1.462803587283717,1.2340479782827054,1.156255778098196,1.3923285079624073,1.4085030802063112,1.0430326705807702,0.8847532427111665,1.1678093587895844,1.439697527711039,1.5856543114406003,1.6334078629135598,1.9923313169346544,1.865244132949582,2.093615210226267,1.168193890513911,1.4447041527979807,1.376924100977256,1.3426489924375171,1.487065445649573,1.1928413824141928,1.1651132294789008,1.114279016970931,1.3830865248573756,1.3010578648446776,1.379234596753514,0.9744835553113907,1.0187708122149142,0.8169731908904416,0.3921967509106515,-0.0888067111035245,0.1549682222532622,0.0479080895210048,-0.132323802748295,0.2562521155448747,0.6771788310410001,0.6891169434567153,0.3702453883210534,0.2847504337389194,0.1746090890666023,0.0798721513794364,-0.4019014758934923,-0.1977928078877127,-0.2116568843553587,-0.3510667124804733,-1.0173075900407922,-1.235665417143594,-1.2464488325762295,-1.7220600359690386,-1.6157695175904847,-1.802933448093608,-1.87725990461373,-1.8325870141757807,-1.895744972633892,-2.013589071703834,-2.2519728482493524,-1.6885556435931015,-1.5734076738338432,-1.212944440200293,-1.2687852777952038,-0.9460623454607296,-0.7835459068578882,-1.085472173585844,-0.9063960801097224,-0.8674999800174678,-0.4781533455604961,-0.4893212927174588,-0.4242379211124666,-0.6864984733944645,-0.6002333535535778,-0.5316836873791495,-0.6811062147730975,-0.6999769163276849,-0.5624925013494521,-0.5386157256129724,-0.3957396029184219,-0.4966384135806581,-0.0980492451136055,-0.1673690765467864,-0.2736595949253403,-0.2844430103579758,0.0567655409017094,0.0444417949515687,0.2939935186540495,0.6182562306009799,0.5751236706805366,0.6706318754365533,0.6197965611184852,0.7984881228702798,0.7022108546656086,0.8751256260717092,1.056512215324089,-0.3321960109258858,-0.3622346596374358,-0.0645443018326194,0.1853925044992377,0.1603593790645307,-0.1384856757233654,-0.1196149741687779,-0.3514523460148988,-0.2578701053108127,-0.1550458815016948,0.0328887651652298,-0.0938133361904659,-0.3248794409677357,-0.094197867914793,-0.6864984733944645,-0.8397718270821757,-0.6741741765392745,-0.4088335141273153,-0.4461892837020645,-0.639899618904585,-0.589064855491566,-1.0030589818488191,-0.8644193189824572,-0.8998491245052757,-0.8416972402290573,-0.6060095929942225,-0.4558169003415218,-0.4789235108192488,0
